StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-27 15:23:54,2024-03-27 15:28:21,IP Address,74.62.225.206,100,267,True,2024-03-27 15:28:22,R_3lDLC45KxzV4fLs,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207719,Female,Other,,Health,,Probably false,"AP courses,Community service",,Cal Grant GPA,,Strongly disagree,Strongly disagree,Strongly disagree,"Visual and performing arts,College-preparatory elective",Math,"College or university websites,Counselors",,Somewhat agree,Neither agree nor disagree,Choosing a college,,Reviewing my financial aid award letters,,Career pathway exploration,,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Nervous,,Not enough parental/family support,
2024-03-27 15:26:25,2024-03-27 15:29:23,IP Address,74.62.225.206,100,178,True,2024-03-27 15:29:23,R_5bR6lYprA255eRb,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207387,Female,"California State University,Out of state college or university",,"Health,Other",,Neither true nor false,Other,,UC/CSU GPA,,Somewhat agree,Neither agree nor disagree,Somewhat agree,"History,Math,College-preparatory elective","Math,Science",College or university websites,,Neither agree nor disagree,Neither agree nor disagree,Understanding application requirements,,Understanding my residency requirements,,"A-G requirements,AP courses",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Hopeful,Worried",,Paying for college,
2024-03-27 15:29:26,2024-03-27 15:29:39,IP Address,74.62.225.206,100,12,True,2024-03-27 15:29:39,R_6K8gUxhJ1NAESlF,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I do not assent to participate in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:21,2024-03-27 15:29:52,IP Address,35.94.146.22,100,211,True,2024-03-27 15:29:52,R_74vCGgwiGMFGTQg,,,,,45.8234,-119.7257,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207217,Male,"California Community Colleges,California State University",,Computing and Engineering,,Definitely false,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Strongly disagree,Somewhat agree,"History,English,Math,Science,Language other than English,Visual and performing arts",,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters",,,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Optimistic,,"Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-27 15:26:23,2024-03-27 15:30:01,IP Address,108.181.2.175,100,218,True,2024-03-27 15:30:02,R_6QMrH0tF8GCHgzo,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207691,Female,California Community Colleges,,Health,,Probably true,A-G requirements,,UC/CSU GPA,,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English",Math,"EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,Choosing a college,,Reviewing my financial aid award letters,,"A-G requirements,Personal insight questions/personal statements",,Strongly disagree,Strongly disagree,Neither agree nor disagree,"Eager or excited,Nervous",,"Not knowing who to ask about higher education,Paying for college",
2024-03-27 15:26:48,2024-03-27 15:30:03,IP Address,74.62.225.206,100,195,True,2024-03-27 15:30:04,R_7f8NbeD3ywLAZbj,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208181,Male,Other,,Computing and Engineering,,Definitely true,"A-G requirements,AP courses",,"4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,"History,Science,Visual and performing arts",Math,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Strongly disagree,Understanding application requirements,,Other,,A-G requirements,,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Other,,Low expectations for college/university,
2024-03-27 15:26:22,2024-03-27 15:30:04,IP Address,74.62.225.206,100,222,True,2024-03-27 15:30:05,R_7qWHJNYGShoFtRU,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206446,Prefer not to say,Out of state college or university,,Other,,Definitely false,A-G requirements,,4.0 scale GPA,,Somewhat agree,Strongly disagree,Strongly agree,Science,Language other than English,"Counselors,Online searches",,Strongly disagree,Neither agree nor disagree,"Choosing a college,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my registration,Other",,Other,,Neither agree nor disagree,Strongly disagree,Somewhat agree,"Eager or excited,Optimistic,Hopeful,Challenged,Nervous,Worried",,"Too much parental/family support,Paying for college,Missing my community,Other",
2024-03-27 15:29:38,2024-03-27 15:30:22,IP Address,77.247.126.136,100,44,True,2024-03-27 15:30:23,R_2D7NtqZqXDZ0JO6,,,,,34.0544,-118.244,qr,EN,"Yes, I am age 18 or over.",I consent to participating in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:33,2024-03-27 15:30:45,IP Address,146.70.174.70,100,252,True,2024-03-27 15:30:45,R_6ANkZeoWRVp4gaF,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208579,Male,California Community Colleges,,"Computing and Engineering,Business and entrepreneurship",,Definitely false,"Personal insight questions/personal statements,AP courses,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"History,English,Visual and performing arts,College-preparatory elective","Math,Science,Language other than English","EAOP college site coordinators,Counselors",,Somewhat agree,Somewhat agree,Choosing a major,,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,Other,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Hopeful,,Paying for college,
2024-03-27 15:27:57,2024-03-27 15:30:46,IP Address,74.62.225.206,100,168,True,2024-03-27 15:30:46,R_5kmzQjS7pfBEhCp,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207836,Male,Other,,Other,,Neither true nor false,A-G requirements,,"4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,History,College-preparatory elective,Other,,Neither agree nor disagree,Neither agree nor disagree,Choosing a major,,Other,,Career pathway exploration,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Hopeful,,Paying for college,
2024-03-27 15:29:54,2024-03-27 15:31:01,IP Address,74.62.225.206,100,66,True,2024-03-27 15:31:01,R_11c1kpCD1ObOQZu,,,,,34.2149,-119.1761,qr,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:15,2024-03-27 15:31:01,IP Address,74.62.225.206,100,286,True,2024-03-27 15:31:02,R_299FeCcXMKiK6Fb,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206030,Male,California Community Colleges,,Other,,Neither true nor false,"A-G requirements,AP courses",,4.0 scale GPA,,Strongly disagree,Strongly disagree,Strongly agree,"English,Math",,Counselors,,Strongly agree,Neither agree nor disagree,Other,,Other,,Other,,Strongly agree,Strongly agree,Somewhat agree,"Nervous,Worried",,Other,
2024-03-27 15:26:22,2024-03-27 15:31:07,IP Address,74.62.225.206,100,284,True,2024-03-27 15:31:07,R_21j9QzNvLIHEeos,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207483,Female,"California State University,University of California",,Health,,Neither true nor false,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",Math,"Parents or family,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Neither agree nor disagree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses",,Somewhat agree,Somewhat agree,Somewhat agree,"Eager or excited,Hopeful,Challenged,Nervous",,Other,
2024-03-27 15:26:16,2024-03-27 15:31:07,IP Address,172.56.120.218,100,291,True,2024-03-27 15:31:08,R_5KeAPIyvBWbdjly,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208960,Female,Out of state college or university,,Other,,Probably true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities",,UC/CSU GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Math,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Neither agree nor disagree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment",,Strongly disagree,Strongly disagree,Somewhat agree,"Eager or excited,Optimistic,Hopeful,Challenged,Nervous,Worried",,Other,
2024-03-27 15:27:05,2024-03-27 15:31:08,IP Address,108.181.6.95,100,242,True,2024-03-27 15:31:08,R_5HIkwGJoF2jArN2,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206824,Male,Out of state college or university,,Health,,Neither true nor false,A-G requirements,,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"English,Language other than English,Visual and performing arts,College-preparatory elective","Language other than English,College-preparatory elective",Online searches,,Neither agree nor disagree,Neither agree nor disagree,"Choosing a college,Writing a personal response/essay,Choosing a major",,Other,,A-G requirements,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Eager or excited,Hopeful",,Not knowing who to ask about higher education,
2024-03-27 15:26:14,2024-03-27 15:31:12,IP Address,38.99.82.133,100,297,True,2024-03-27 15:31:13,R_2g0mJRYd4k1MfY8,,,,,40.7123,-74.0068,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207491,Male,"California Community Colleges,California State University",,Business and entrepreneurship,,Definitely true,A-G requirements,,UC/CSU GPA,,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Somewhat agree,"Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Nervous,,Too much parental/family support,
2024-03-27 15:26:37,2024-03-27 15:31:12,IP Address,74.62.225.206,100,275,True,2024-03-27 15:31:13,R_5C8DSvqg3kgTDXj,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206249,Female,"California Community Colleges,University of California,Out of state college or university",,Other,"Lawyer or Translator ",Probably false,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Somewhat disagree,Somewhat agree,"English,Science,Language other than English,Visual and performing arts","History,Math,Language other than English,Visual and performing arts","Counselors,Online searches",,Strongly agree,Neither agree nor disagree,"Academic advising,Understanding application requirements,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Community college dual enrollment,Major exploration",,Somewhat disagree,Somewhat agree,Strongly disagree,"Eager or excited,Optimistic,Nervous",,"Not knowing who to ask about higher education,First in my family to attend college",
2024-03-27 15:26:32,2024-03-27 15:31:16,IP Address,108.147.174.138,100,284,True,2024-03-27 15:31:17,R_6D2kWQv2B53nAIN,,,,,36.1213,-115.1406,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206578,Female,"California Community Colleges,California State University,University of California,Out of state college or university,Other",,"Business and entrepreneurship,Other",,Definitely false,"A-G requirements,Personal insight questions/personal statements,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Math,Science,Visual and performing arts","Language other than English,College-preparatory elective","Parents or family,Counselors",,Somewhat agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Career pathway exploration",,Neither agree nor disagree,Somewhat agree,Strongly agree,"Challenged,Worried",,"Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,First in my family to attend college,Low expectations for college/university",
2024-03-27 15:26:21,2024-03-27 15:31:24,IP Address,38.114.120.242,100,303,True,2024-03-27 15:31:24,R_1EgwQ1HM1YXH6cQ,,,,,51.5088,-0.093,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208183,Male,"California Community Colleges,California State University",,Business and entrepreneurship,,Definitely true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Extra curricular activities,Community service",,4.0 scale GPA,,Strongly disagree,Strongly agree,Strongly agree,"History,Science","Math,Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors",,Strongly agree,Neither agree nor disagree,"Choosing a college,Writing a personal response/essay,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options",,,,Strongly agree,Strongly disagree,Neither agree nor disagree,"Eager or excited,Nervous",,"Too much information about higher education,Not knowing who to ask about higher education,Paying for college",
2024-03-27 15:26:21,2024-03-27 15:31:42,IP Address,74.62.225.206,100,321,True,2024-03-27 15:31:43,R_773FkmfENQQ4uFT,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206217,Female,Out of state college or university,,"Computing and Engineering,Business and entrepreneurship",,Definitely true,"A-G requirements,Extra curricular activities",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Science,Language other than English","History,English,Math,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,Choosing a college,,Reviewing my financial aid award letters,,A-G requirements,,Somewhat agree,Somewhat agree,Somewhat agree,"Optimistic,Challenged,Nervous,Worried",,"Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-27 15:27:38,2024-03-27 15:31:54,IP Address,91.207.57.214,100,255,True,2024-03-27 15:31:54,R_3ktkO7Nl8RFvX8J,,,,,50.8847,4.5049,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,209648,Male,California Community Colleges,,"Education,Business and entrepreneurship",,Definitely false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"Language other than English,Visual and performing arts,College-preparatory elective",,"Parents or family,Counselors,Online searches",,Neither agree nor disagree,Neither agree nor disagree,"Choosing a major,Financial aid and scholarships",,Understanding my residency requirements,,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,,,,,,,
2024-03-27 15:26:57,2024-03-27 15:32:15,IP Address,74.62.225.206,100,317,True,2024-03-27 15:32:15,R_1PZThJQJsSzIW2C,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208414,Male,"California Community Colleges,Out of state college or university",,Business and entrepreneurship,,Definitely false,A-G requirements,,UC/CSU GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,English,"English,College-preparatory elective",Parents or family,,Neither agree nor disagree,Neither agree nor disagree,Other,,Reviewing my registration,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Other,,"Lack of information about higher education,Other",
2024-03-27 15:27:51,2024-03-27 15:32:30,IP Address,74.62.225.206,100,279,True,2024-03-27 15:32:31,R_2vhW4lXf87xsbN7,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,210006,Male,California Community Colleges,,Business and entrepreneurship,,Definitely true,"A-G requirements,AP courses",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Math,College-preparatory elective",College-preparatory elective,Online searches,,Neither agree nor disagree,Neither agree nor disagree,Understanding application requirements,,Understanding my residency requirements,,A-G requirements,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Other,,Other,
2024-03-27 15:26:24,2024-03-27 15:32:45,IP Address,74.62.225.206,100,380,True,2024-03-27 15:32:45,R_2PisSMVTJBzPI6t,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,,Male,Other,trade school,Other,"building ",Neither true nor false,"A-G requirements,Other",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat agree,Neither agree nor disagree,"History,English,Math,Science","History,English,Math,Science,Language other than English","Counselors,Other",high school,Neither agree nor disagree,Somewhat agree,"Writing a personal response/essay,Other",,Other,,AP courses,,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Challenged,,"Lack of information about higher education,Not knowing who to ask about higher education",
2024-03-27 15:25:30,2024-03-27 15:33:18,IP Address,74.62.225.206,100,467,True,2024-03-27 15:33:18,R_1kRL2wEHVnn6vZ3,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208598,Male,"California Community Colleges,Other",,Other,I not Know yet,Probably false,A-G requirements,,4.0 scale GPA,,Somewhat agree,Strongly agree,Strongly agree,Math,Math,Other,,Strongly agree,Strongly agree,"Academic advising,Other",,Attending my college orientation,,A-G requirements,,Neither agree nor disagree,Strongly agree,Strongly agree,"Hopeful,Other",,Other,
2024-03-27 15:26:30,2024-03-27 15:33:26,IP Address,172.56.180.171,100,416,True,2024-03-27 15:33:27,R_3XTQ53hVqfymbbr,,,,,34.0772,-117.4506,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Junior,205112,Female,"California State University,University of California,Out of state college or university",,"Business and entrepreneurship,Other",Performing Art,Probably true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service,Other",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",Strongly agree,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Eager or excited,Worried",,"Too much parental/family support,Not enough parental/family support,Too much information about higher education,Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,Home sickness or distance from home,Missing my community,First in my family to attend college,Low expectations for college/university",
2024-03-27 15:29:43,2024-03-27 15:35:20,IP Address,74.62.225.206,100,337,True,2024-03-27 15:35:20,R_5LCxpS2IqivwtEJ,,,,,34.2149,-119.1761,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209197,Male,California Community Colleges,,"Computing and Engineering,Business and entrepreneurship",,Neither true nor false,"A-G requirements,AP courses,Community college dual enrollment,Community service",,4.0 scale GPA,,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Math,Science",Language other than English,"Parents or family,Online searches",,Somewhat agree,Somewhat agree,Choosing a major,,Attending my college orientation,,Career pathway exploration,,Neither agree nor disagree,Strongly agree,Strongly agree,Eager or excited,,,
2024-03-27 15:25:21,2024-03-27 15:35:32,IP Address,74.62.225.206,100,610,True,2024-03-27 15:35:32,R_1Dx9QHe2fqZ5RfG,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209187,Male,"California Community Colleges,California State University,University of California,Out of state college or university,Other",,Computing and Engineering,,Neither true nor false,Community college dual enrollment,,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches,Other",,Neither agree nor disagree,Strongly disagree,Understanding application requirements,,"Attending my college orientation,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,Other,,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Eager or excited,,Paying for college,
2024-03-27 15:24:31,2024-03-27 15:36:57,IP Address,74.62.225.206,100,746,True,2024-03-27 15:36:57,R_5gRDor7X4dDQ7oQ,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207452,Female,California Community Colleges,,Health,,Definitely true,Community college dual enrollment,,5.0 scale GPA,,Somewhat agree,Strongly agree,Strongly agree,"History,English,Math,Science,College-preparatory elective","History,English,Math,Science","College or university websites,Counselors",,Strongly agree,Strongly agree,Choosing a college,,Attending my college orientation,,Community college dual enrollment,,Somewhat agree,Somewhat agree,Strongly agree,Nervous,,"Too much parental/family support,Paying for college",
2024-03-27 15:25:24,2024-03-27 15:38:17,IP Address,74.62.225.206,100,772,True,2024-03-27 15:38:17,R_2Ffr3bdFBo75D3z,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208122,Female,,,"Business and entrepreneurship,Other",,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"History,English,Math,Science,Visual and performing arts",,"College or university websites,Parents or family,Counselors,Online searches",,Neither agree nor disagree,Neither agree nor disagree,,,,,,,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Other,,Other,
2024-03-27 15:29:35,2024-03-27 15:38:42,IP Address,74.62.225.206,100,546,True,2024-03-27 15:38:42,R_5iWkNVAExFkdE8e,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209011,Male,Other,Oxnard college,Business and entrepreneurship,,Definitely false,Extra curricular activities,,5.0 scale GPA,,Strongly agree,Strongly agree,Strongly agree,Language other than English,Language other than English,EAOP college site coordinators,,Strongly agree,Strongly agree,Writing a personal response/essay,,Understanding my residency requirements,,Personal insight questions/personal statements,,Strongly agree,Strongly agree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Challenged",,"Too much parental/family support,Not enough parental/family support,Too much information about higher education,Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,Home sickness or distance from home",
2024-03-27 15:26:53,2024-03-27 15:38:49,IP Address,74.62.225.206,100,715,True,2024-03-27 15:38:49,R_3LbuDfeg3ypJK0K,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207775,Female,California Community Colleges,,Business and entrepreneurship,,Definitely true,Personal insight questions/personal statements,,4.0 scale GPA,,Strongly agree,Neither agree nor disagree,Somewhat agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"Parents or family,EAOP college site coordinators",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,,,Strongly disagree,Strongly disagree,Strongly agree,Other,"all of above ","Too much parental/family support,Lack of awareness of resources at my school,Paying for college",
2024-03-27 15:43:43,2024-03-27 15:56:53,IP Address,74.62.225.206,100,790,True,2024-03-27 15:56:53,R_7tojVYVzqQrCeHK,,,,,34.2149,-119.1761,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,206005,Female,California Community Colleges,,Other,lawyer,Definitely false,A-G requirements,,"4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Somewhat disagree,Somewhat agree,"English,Math,Language other than English","English,Language other than English","College or university websites,Parents or family,Online searches",,Somewhat agree,Strongly agree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Understanding my residency requirements,Reviewing my housing options",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Somewhat disagree,Strongly disagree,Somewhat disagree,Eager or excited,,"Lack of awareness of resources at my school,Paying for college",
