StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-26 15:27:27,2024-03-26 15:29:08,0,74.62.225.206,100,101,1,2024-03-26 15:29:09,R_2pnxgFmsjzL38is,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 15:26:55,2024-03-26 15:30:49,0,172.56.120.87,100,234,1,2024-03-26 15:30:50,R_6luASduVNzmfPBN,,,,,34.195,-118.445,qr,EN,2,,,3,2,209064,4,4,,"1,5",,5,"1,4,5,6,7",,"1,2",,5,5,5,"1,2,3,4,5,6,7",,3,,5,4,"2,4,5,6",,"1,3,4,5",,"2,6",,4,3,5,"1,4,5,6",,"2,5,6,12",
2024-03-26 15:27:15,2024-03-26 15:31:12,0,172.56.120.63,100,237,1,2024-03-26 15:31:13,R_3Nlwk5zL2QB6oA8,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209452,1,1,,4,,5,"1,4,5,6,7",,"1,2,3",,5,5,5,"1,3","2,5","3,4",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3",,3,3,3,3,,"4,5,6",
2024-03-26 15:26:57,2024-03-26 15:31:25,0,166.199.151.117,100,267,1,2024-03-26 15:31:25,R_5wAd3FyzDkmLaNi,,,,,34.0068,-118.256,qr,EN,2,,1,3,2,210026,2,"2,3",,"3,5",,5,"1,2,3,4,5,6,7",,"1,2,3",,5,5,5,"1,2,3,4,5,6,7",7,4,,5,2,"4,5",,"3,4",,8,,5,5,5,"5,6",,"3,12,8,9",
2024-03-26 15:27:08,2024-03-26 15:31:56,0,174.218.101.139,100,288,1,2024-03-26 15:31:57,R_2Vmuf4FVPTsUwap,,,,,33.9573,-118.3118,qr,EN,2,,1,3,2,207066,2,3,,3,,1,"1,4,5,6,7",,"2,3",,3,3,4,"4,5","2,3,6,7","3,4",,3,3,"1,3,4",,3,,"2,6",,2,4,5,"5,6",,"12,7,9",
2024-03-26 15:27:01,2024-03-26 15:31:58,0,172.56.120.1,100,296,1,2024-03-26 15:31:58,R_7eWtkuWnT1THYHt,,,,,34.195,-118.445,qr,EN,2,,1,3,2,206410,2,"1,2,3",,3,,5,"1,4,5",,"2,3",,5,5,5,"1,2,3,4,5,6,7",,"1,3,4,5",,5,3,"1,2,3,4,5,6",,"2,3,4,5",,"2,3,5,6,7",,3,4,4,"1,5,6",,"4,5,12,9",
2024-03-26 15:26:56,2024-03-26 15:32:44,0,108.147.195.67,100,348,1,2024-03-26 15:32:45,R_2zhODu6D38CA7ol,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,206407,2,"2,3,4",,"1,5",Law,5,"1,6",,"2,3",,4,5,5,"2,6","3,5","3,5",,5,4,"1,2,3,4,6",,"1,2,3,4,5",,"2,3,5,6,7",,4,4,4,"1,2,3,4,5,6",,"4,5,6,12,8,10",
2024-03-26 15:26:56,2024-03-26 15:33:15,0,107.115.224.96,100,379,1,2024-03-26 15:33:15,R_53pvZRyI29Cuxw6,,,,,32.6387,-117.0801,qr,EN,2,,1,3,2,210377,1,"1,2,3",,2,,5,"1,4,5,6",,"1,2",,4,5,4,"1,2,3,4,5","6,7","3,4",,4,3,"1,3,4,6",,"2,3,4,5",,"2,3",,4,3,5,"4,5,6",,"4,12,11",
2024-03-26 15:27:06,2024-03-26 15:33:33,0,172.56.121.202,100,386,1,2024-03-26 15:33:33,R_7Kl2TNbT75YTsbv,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208072,2,"1,3",,"1,5",,4,"1,4",,"1,2",,4,4,4,"1,3,7",7,"4,5,6",,5,5,"3,4,6",,"2,3,5",,"2,3,5,6,7",,4,4,4,"1,3,4,6",,"2,5,12,8,9",
2024-03-26 15:31:31,2024-03-26 15:34:14,0,174.218.86.136,100,162,1,2024-03-26 15:34:14,R_2qqEj705IEtUOJm,,,,,34.0447,-118.2946,qr,EN,2,,1,3,2,210151,1,5,trade school,5,"welding or electrician ",5,"1,4",,1,,4,2,4,"1,2,3,4","5,6,7",4,,5,5,5,,4,,2,,5,5,5,"2,4,5,6",,"4,6,7,10",
2024-03-26 15:27:05,2024-03-26 15:34:22,0,172.56.120.138,100,437,1,2024-03-26 15:34:23,R_11BMhkf1HaYOKsV,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208753,2,3,,3,,5,"1,3,4,5,6,7",,2,,5,3,5,"1,2,3,4,5,6",7,6,,1,4,"2,3,4,6",,"2,3,4,5",,"2,6,7",,4,4,4,"1,4,5",,"1,12",
2024-03-26 15:27:04,2024-03-26 15:34:27,0,172.56.120.143,100,443,1,2024-03-26 15:34:28,R_5BlOLyxPkNnExPj,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207629,2,1,,3,,4,"5,6,7",,2,,4,4,1,"1,6",2,"2,4",,5,3,"1,3,5,6",,"2,3",,"2,3,7",,3,1,1,"6,7",,"4,12,10",
2024-03-26 15:29:47,2024-03-26 15:34:41,0,108.147.195.48,100,294,1,2024-03-26 15:34:42,R_7PzLKWtoFIJbBcA,,,,,36.1472,-115.1175,anonymous,EN,2,,1,3,2,208642,2,"3,4",,"1,3",,1,"1,6",,"1,2,3",,4,4,5,"1,3,4,5,6","2,4","1,2",,4,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,5,7",,3,4,4,"1,5",,"5,7,8,9",
2024-03-26 15:30:38,2024-03-26 15:35:02,0,74.62.225.206,100,263,1,2024-03-26 15:35:02,R_3mrcJwNAo1wp5Vg,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208015,1,1,,5,,4,4,,2,,3,3,2,"1,6",3,"1,5",,3,3,3,,3,,3,,4,4,5,3,,4,
2024-03-26 15:30:15,2024-03-26 15:35:10,0,107.115.224.36,100,294,1,2024-03-26 15:35:10,R_3Ytyx3wYZnIqXYt,,,,,32.6387,-117.0801,qr,EN,2,,1,3,2,208268,2,1,,"1,5",,4,"1,4,5,6",,2,,1,3,5,"1,5,6","5,6",4,,3,3,"2,3,4,5,6",,"1,2,3,4,5",,"2,3,4,5,6,7",,4,5,5,"4,5,6",,"4,5,6,12,7,10",
2024-03-26 15:30:59,2024-03-26 15:35:11,0,74.62.225.206,100,252,1,2024-03-26 15:35:12,R_56NPF1kQBczmccF,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,209475,1,"1,2",,5,Biology,1,"1,3,4,5,6,7",,"1,2",,2,3,5,"1,2,3,4,5,6",,5,,5,4,"1,2,6",,"1,2,3,4,5",,2,,3,2,5,"1,2,4",,"1,4,12,10",
2024-03-26 15:29:42,2024-03-26 15:35:53,0,107.115.45.47,100,371,1,2024-03-26 15:35:54,R_5e21ITNAz6GMHwH,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,209547,2,"1,2",,"3,4",,4,"1,4",,2,,5,3,4,4,7,4,,5,5,"1,2,4,6",,6,,4,,3,4,3,3,,11,
2024-03-26 15:30:22,2024-03-26 15:36:00,0,172.56.121.39,100,337,1,2024-03-26 15:36:00,R_1zITwMf12bBWgpj,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207475,2,2,,3,,1,"1,5",,"1,2",,4,4,5,"1,2,3,4,6","2,6","2,4",,4,3,"2,3",,3,,1,,3,3,5,"5,6",,"12,7",
2024-03-26 15:32:09,2024-03-26 15:36:08,0,74.62.225.206,100,238,1,2024-03-26 15:36:09,R_8yrOQ50SHHJ4Nmj,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208968,2,1,,"3,4",,1,"1,5,7",,2,,3,5,5,"1,2,3,4,6,7",7,1,,5,5,2,,2,,"5,7",,4,3,4,"4,5",,"12,8",
2024-03-26 15:27:13,2024-03-26 15:36:31,0,172.56.121.45,100,557,1,2024-03-26 15:36:31,R_3CTqOcljtHbOlsA,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207090,2,"2,3",,2,,5,"1,4,5,6,7",,"2,3",,1,5,5,"1,2,3,4,5,6,7",,"2,3,4,5",,5,5,"1,3,4,5,6",,,,"2,6,7",,4,5,4,"1,3,5",,,
2024-03-26 15:31:30,2024-03-26 15:36:44,0,74.62.225.206,100,314,1,2024-03-26 15:36:45,R_3k2dICkmipPx7Vf,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208986,2,1,,3,,1,1,,1,,3,4,5,"1,2,3,4,5","3,6",1,,3,3,"2,3,6",,"1,2,3,5",,3,,3,3,4,"1,5",,"12,9",
2024-03-26 15:31:44,2024-03-26 15:36:57,0,108.147.195.19,100,313,1,2024-03-26 15:36:58,R_21Z3dNpQAtKpW1h,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,207636,1,3,,5,,1,1,,1,,4,4,4,"1,2,3","4,7","2,4",,4,3,"2,3,4,5,6",,"3,5",,"2,4,5,6,7",,5,5,5,"4,5",,"3,4,5,12,10",
2024-03-26 15:31:50,2024-03-26 15:37:18,0,74.62.225.206,100,327,1,2024-03-26 15:37:19,R_1meppv0SQRnxaVz,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208073,1,1,,4,,1,"1,4",,2,,4,2,4,"1,2,3,4,5",7,4,,1,5,2,,6,,"1,2,5,7",,3,3,3,"1,3,5",,11,
2024-03-26 15:30:27,2024-03-26 15:38:10,0,108.147.174.39,100,462,1,2024-03-26 15:38:10,R_5mJXb7y97kz69uZ,,,,,36.1213,-115.1406,qr,EN,2,,1,3,2,210113,2,"1,2,3,4",,"2,3,4",,2,"1,3,4,7",,2,,4,4,4,"1,2,4,6","5,6","1,4,5",,3,5,"1,2,4,5",,"2,3,5",,"3,5,6,7",,3,4,4,"3,4,5,6",,"3,4,12,9",
2024-03-26 15:31:41,2024-03-26 15:38:15,0,172.56.121.91,100,394,1,2024-03-26 15:38:15,R_5v8hWxKOeQaCUy2,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207223,2,5,,3,,1,8,,1,,3,3,3,"2,4",5,6,,3,3,7,,6,,8,,3,3,3,7,,11,
2024-03-26 15:30:15,2024-03-26 15:38:29,0,74.62.225.206,100,493,1,2024-03-26 15:38:30,R_1dQf3AgjZn6uQgz,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,209435,2,"1,2",,4,,4,2,,2,,3,3,4,1,"2,3,4,5","2,4,5,6",teachers,3,3,"2,4,6",,"2,4,5",,"3,4,6",,5,5,5,"4,5",,12,
2024-03-26 15:31:15,2024-03-26 15:42:08,0,74.62.225.206,100,653,1,2024-03-26 15:42:09,R_3okiJzMxytSENNW,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,210321,2,"2,3",,"2,4",,5,"1,6,7",,"2,3",,5,4,5,"1,2,3,4,5,6,7",7,"1,3,4",,5,5,"1,3,4,6",,"1,2,3,4,5",,"3,4,5,6,7",,2,1,4,1,,"12,9",
2024-03-26 15:29:24,2024-03-26 15:42:29,0,108.147.195.36,100,784,1,2024-03-26 15:42:30,R_7RkCjRxqh02yNem,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,209087,2,1,,3,,1,8,"none ","1,2",,5,3,3,"2,4","1,3",6,,4,4,"1,2,3,6",,3,,3,,4,4,5,"4,5,6",,"4,5",
2024-03-26 15:30:24,2024-03-26 15:42:30,0,172.56.120.139,100,725,1,2024-03-26 15:42:30,R_3Cl4qa8ZCdG9LM6,,,,,34.195,-118.445,qr,EN,2,,1,3,2,210031,2,5,,3,,1,8,"none ","1,2",,5,3,3,"2,4","1,3",6,,4,4,"1,2,3,5,6",,6,,"3,7",,5,5,5,"4,5,6",,"4,5,9",
2024-03-26 15:35:39,2024-03-26 15:49:06,0,74.62.225.206,100,807,1,2024-03-26 15:49:06,R_3Jz3af1efjXVqvG,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208738,1,2,,4,,1,8,,1,,4,5,5,"1,2,4,6",,6,teacher,3,5,7,,3,,1,,4,5,4,"4,6",,"2,3,4,5,6,12,7,8,10",
2024-03-26 15:37:46,2024-03-26 15:49:40,0,74.62.225.206,100,713,1,2024-03-26 15:49:40,R_2jJsNVrfNoBpd7d,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208103,1,"1,4",,4,,4,"1,4,5,6",,"1,2",,3,3,3,"1,2,4",7,"1,2,3",,4,3,"3,6",,1,,"6,7",,4,5,5,4,,"12,10",
2024-03-26 15:41:07,2024-03-26 15:52:38,0,107.115.45.30,100,690,1,2024-03-26 15:52:39,R_5saaoByesziJ3Wm,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,208149,2,1,,3,,1,1,,2,,1,2,1,"1,5",3,"1,3,4",,4,4,2,,3,,1,,4,3,4,"4,5,6",,10,
2024-03-26 15:42:50,2024-03-26 15:56:58,0,74.62.225.206,100,847,1,2024-03-26 15:56:59,R_36jtGbwSu7HIaCR,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,207860,2,1,,"1,3",,2,"3,4,5,6,7",,"1,2",,3,3,3,"3,4","2,3","2,4",,3,3,"1,2,3,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,4,4,3,"1,2,4,5,6",,4,
2024-03-26 16:15:30,2024-03-26 16:19:32,0,108.147.195.62,100,242,1,2024-03-26 16:19:33,R_3OIEc5tO7pDS2YG,,,,,36.1472,-115.1175,anonymous,EN,2,,1,3,2,208771,2,"3,4",,"1,4",,3,"1,4,6,7",,2,,1,1,1,"1,2,3,4,5","6,7",4,,1,3,"2,3,4,5",,"2,3,5",,7,,1,1,3,"4,5,6",,"1,12",
2024-03-27 11:39:50,2024-03-27 11:40:43,0,136.22.20.155,100,52,1,2024-03-27 11:40:43,R_3QXj8pcMAIzhMD2,,,,,37.7797,-122.4159,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 11:39:47,2024-03-27 11:41:00,0,74.62.225.206,100,73,1,2024-03-27 11:41:01,R_2g5AnWvskCSaxA2,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206375,1,1,,1,,1,"4,7",,2,,1,2,5,3,2,"1,5",,2,4,5,,4,,5,,3,3,1,4,,"4,8",
2024-03-27 11:39:28,2024-03-27 11:41:50,0,203.10.97.43,100,141,1,2024-03-27 11:41:50,R_3AopFXWyXweC6B3,,,,,34.0544,-118.2441,qr,EN,2,,1,4,4,200357,2,4,,5,,1,8,,3,1,5,1,1,"2,3",2,6,,1,5,2,,1,,1,,1,5,1,1,,1,
2024-03-27 11:39:23,2024-03-27 11:42:10,0,208.87.241.101,100,167,1,2024-03-27 11:42:11,R_3q8xk4gwvBZBquX,,,,,37.751,-97.822,qr,EN,2,,1,4,2,208653,2,"2,3",,5,,1,8,,1,,2,3,3,3,4,3,,1,2,4,,3,,3,,3,4,3,3,,2,
2024-03-27 11:39:29,2024-03-27 11:42:50,0,74.62.225.206,100,201,1,2024-03-27 11:42:51,R_3iW20TtXzrkSktP,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206360,1,5,,5,,2,"1,4,7,8",,"1,2,3,4",,5,1,1,"1,2,5,6","2,3","1,2,6",,5,5,1,,"4,6",,"3,8",,,5,2,3,,4,
2024-03-27 12:37:10,2024-03-27 12:39:21,0,209.141.52.247,100,131,1,2024-03-27 12:39:22,R_5EZjz8Jnts1ZLWZ,,,,,36.102,-115.1447,qr,EN,2,,1,4,2,206859,1,4,,1,,5,1,,2,,1,1,1,"1,2,3,4,5,6,7","1,2",4,,5,1,6,,1,,7,,5,5,5,1,,11,Nothing
2024-03-27 12:36:59,2024-03-27 12:39:58,0,74.62.225.206,100,179,1,2024-03-27 12:39:59,R_1htNSNNdppkcWhN,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206817,2,"1,2,3",,"1,3,4",,4,"1,3,4,5,6,7",,"1,2,4",,1,2,5,"1,2,3,4,5,6,7","6,7","1,3,4,5",,5,5,"2,4,5,6",,"2,3,4",,"3,4,5",,1,4,3,"1,2,3,4,5,6",,6,
2024-03-27 12:37:10,2024-03-27 12:40:14,0,77.247.126.169,100,183,1,2024-03-27 12:40:15,R_7jclxvHPgRT0ddC,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,206267,1,2,,2,,4,"1,4",,2,,4,4,4,"1,2,3,4","5,6,7","2,4",,3,3,6,,1,,3,,4,4,4,2,,"4,12",
2024-03-27 12:37:09,2024-03-27 12:40:26,0,38.83.113.43,100,196,1,2024-03-27 12:40:27,R_7GoNKRLzMP69Q65,,,,,41.871,-87.6289,qr,EN,2,,1,4,2,206444,1,"1,2,3",,"2,4",,3,"1,6",,2,,3,3,3,"1,2,3,4","5,6,7","1,2,4,5,6",,3,3,"2,5,6",,"1,2,5",,"2,5,6",,4,4,3,5,,10,
2024-03-27 12:36:57,2024-03-27 12:41:12,0,23.157.40.63,100,254,1,2024-03-27 12:41:12,R_2Mz26dK4vkeBkkj,,,,,37.3931,-121.962,qr,EN,2,,1,4,2,206805,2,"1,2,3",,"3,5",,3,"1,6",,1,,3,4,4,"2,4,5","3,7","1,2,3,4,5",,5,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7,8",,4,4,4,"1,4,5,6",,"3,12,10,11",
2024-03-27 12:37:24,2024-03-27 12:41:23,0,172.56.120.37,100,239,1,2024-03-27 12:41:24,R_3tHETgWA2J3lFTz,,,,,34.195,-118.445,qr,EN,2,,1,4,2,208454,1,"2,3",,"2,4",,3,"1,3,5",,2,,2,1,2,"1,2,3,4,7","3,5,6,7","1,3,4",,4,3,"2,3,4,5,6",,"1,2,3,4,5",,"1,3,4,5,6,7",,3,3,4,2,,"5,12,8,10",
2024-03-27 12:37:43,2024-03-27 12:41:28,0,74.62.225.206,100,224,1,2024-03-27 12:41:29,R_31jieHuYWpEe63X,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206551,2,1,,5,,5,"1,4,5",,1,,3,5,3,"1,2,4,5,6,7",6,"3,4",,5,,"3,4",,"1,4",,"1,7",,5,5,5,"5,6",,10,
2024-03-27 12:36:50,2024-03-27 12:41:41,0,174.218.64.202,100,290,1,2024-03-27 12:41:41,R_2HS3B2DVKd42CCO,,,,,34.1057,-118.3286,qr,EN,2,,1,4,2,207829,1,"1,2,3",,5,Dance and Choir Teacher,2,"1,6",,"2,3",,3,3,4,"6,7","6,7",4,,3,3,3,,"1,4,5",,"1,6,7",,3,3,4,3,,"2,12",
2024-03-27 12:36:58,2024-03-27 12:42:00,0,107.115.41.126,100,301,1,2024-03-27 12:42:00,R_22s92FJU0S4NdCx,,,,,36.1473,-115.2202,qr,EN,2,,1,4,2,205800,2,"1,2,5",,"1,3",,3,"1,2,4,5,6,7,8",,"1,2",,4,3,3,"1,2,4,5","6,7","1,5",,3,4,"1,2,3,4,5,6,7",,"1,2,3,4,5,6",,"1,2,3,4,6,7,8",,5,4,5,"4,5,6,7",,"3,4,5,6,12,9",
2024-03-27 12:36:59,2024-03-27 12:42:11,0,23.157.40.63,100,311,1,2024-03-27 12:42:11,R_2mXoinvLMxjQhX3,,,,,37.3931,-121.962,qr,EN,2,,1,4,2,208864,2,"1,2,3",,"3,4",,2,"1,2,3,4,5,6,7",,"1,2,3,4",,4,5,5,"1,2,3,4,5,6,7",7,"1,2,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,4,5,6,7",,5,4,4,"1,2,3,4,5,6",,7,
2024-03-27 12:37:16,2024-03-27 12:42:57,0,74.62.225.206,100,340,1,2024-03-27 12:42:58,R_5RkL5SHTi3GpVFT,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206502,2,3,,"4,5",,5,"1,5,6",,"1,2",,4,4,4,"1,2,3,4,5",7,"1,3,4",,4,3,"1,3,4,5,6",,"2,3,5",,"2,5,7",,3,3,3,"4,5",,"5,12,9",
2024-03-27 12:36:58,2024-03-27 12:43:08,0,91.236.230.213,100,369,1,2024-03-27 12:43:09,R_6TyHidK2Bq9febo,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,206525,2,"1,2",,4,,5,"1,4,5,7",,"1,2",,5,5,4,"1,2,3,4,5","5,6,7","1,4,5",,5,5,4,,"1,2,3",,"1,3,4,7",,4,4,4,5,,11,
2024-03-27 12:37:44,2024-03-27 12:44:36,0,74.62.225.206,100,411,1,2024-03-27 12:44:36,R_1FKhgmQzK8smWgp,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,209955,2,1,,4,,3,1,,2,,2,2,2,"1,2,3,4,5,7","6,7","1,4",,4,4,3,,"1,3",,"1,7",,5,5,5,5,,10,
2024-03-27 12:37:19,2024-03-27 12:45:29,0,172.56.121.0,100,489,1,2024-03-27 12:45:29,R_3hfrKtg7bgbLvIY,,,,,34.195,-118.445,qr,EN,2,,1,4,2,206309,2,1,,"3,5",,3,"1,3,6",,1,,1,4,4,4,6,4,,4,4,"2,3,5,6",,5,,"4,5",,4,4,4,5,,12,
2024-03-27 12:50:58,2024-03-27 12:51:31,0,74.62.225.206,100,33,1,2024-03-27 12:51:32,R_5HjHWo6BGJZeES1,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 12:50:42,2024-03-27 12:51:31,0,74.62.225.206,100,49,1,2024-03-27 12:51:32,R_24wUYV7ip6zkRJv,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 11:55:32,2024-03-27 12:52:05,0,74.62.225.206,100,3393,1,2024-03-27 12:52:05,R_2sAKmI2wsFWDrqi,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,210540,1,2,,5,,2,8,,2,,4,4,4,2,2,,,,,,,,,"2,8",,4,4,4,"4,7",,12,
2024-03-27 12:50:58,2024-03-27 12:53:35,0,74.62.225.206,100,157,1,2024-03-27 12:53:36,R_5eQPAhH4X41Wm14,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206263,1,3,,"2,4",,2,"5,7",,2,,2,3,4,2,3,4,,3,4,3,,4,,3,,3,3,2,4,,3,
2024-03-27 12:52:15,2024-03-27 13:05:28,0,172.56.121.41,100,792,1,2024-03-27 13:05:29,R_7fIKBvoaADBzWaR,,,,,34.195,-118.445,qr,EN,2,,1,4,2,208318,1,"1,2,3",,5,Biology,4,"1,2,3,6,7",,"2,3",,3,4,4,"1,2,3,4","5,6,7","1,2,3,4,5",,5,4,"2,3,5,6",,"2,4,5",,"3,6,7",,4,5,5,"2,3",,"12,7,8",
2024-03-27 14:36:29,2024-03-27 14:40:16,0,74.62.225.206,100,227,1,2024-03-27 14:40:16,R_53rcFITKbnYOeOt,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208979,1,"2,3",,4,,2,"1,2,3,4,5,6,7",,"2,3",,2,2,5,"1,2,3,4,5","6,7","1,3,4,5",,5,4,"1,2,3,5",,"2,3,5",,"2,3,7",,5,5,5,"1,3,4,5",,"4,12",
2024-03-27 14:40:14,2024-03-27 14:52:54,0,74.62.225.206,100,759,1,2024-03-27 14:52:54,R_5dMjhr1D7xLMK8s,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,214601,4,2,,"1,2",,5,1,,"2,3",,5,4,5,"1,2,3,4,5,6,7",7,"1,2,3,4,5",,4,4,"1,2,3,4,5,6",,1,,"5,7",,4,4,5,"1,2,3",,11,I have no idea on my future
2024-03-27 14:45:56,2024-03-27 14:58:49,0,74.62.225.206,100,772,1,2024-03-27 14:58:49,R_7KBbK2jvDJEFgGZ,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,206005,2,"1,2,4",,5,Lawyer,1,"1,4,5,6,7",,"2,3",,1,2,5,"1,2,5","2,5",2,,,4,"1,2,3,4,5",,"1,2,3",,"2,3,6",,2,1,2,1,,12,
2024-03-27 14:42:30,2024-03-27 15:13:49,0,74.62.225.206,100,1878,1,2024-03-27 15:13:49,R_1hG6mP0coB9Tmp9,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,209670,2,"2,3",,5,agronomy,4,1,,1,,5,5,4,"1,2,3,4,5,6",5,3,,5,5,"5,7",and to apply for a University,3,,3,,5,3,3,"1,4,5,6",,"7,10",
2024-03-27 15:14:47,2024-03-27 15:24:41,0,74.62.225.206,100,593,1,2024-03-27 15:24:41,R_1xSnYyE8L9h1n0m,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,205873,1,"1,2,3",,2,,1,"1,5,7",,"1,2,3",,5,4,5,"1,2,3,4,5,6,7","6,7","1,3,4",,3,5,"1,2,3,4,6",,1,,1,,3,2,5,"4,5,6",,"5,6,12",
2024-03-27 14:44:04,2024-03-27 15:26:13,0,74.62.225.206,100,2529,1,2024-03-27 15:26:14,R_5asplAXACiBui15,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,208145,2,,,5,veterinarian,4,4,,2,,4,5,4,"2,5",5,"3,4",,4,4,"3,4",,1,,1,,3,3,4,1,,12,
2024-03-27 15:26:00,2024-03-27 15:26:39,0,74.62.225.206,100,39,1,2024-03-27 15:26:39,R_3JaCNkf9qWNVC7L,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:02,2024-03-27 15:26:47,0,74.62.225.206,100,45,1,2024-03-27 15:26:47,R_5749Xe3SX4vJnup,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:23:54,2024-03-27 15:28:21,0,74.62.225.206,100,267,1,2024-03-27 15:28:22,R_3lDLC45KxzV4fLs,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207719,2,5,,3,,2,"4,7",,4,,1,1,1,"6,7",3,"1,4",,4,3,2,,2,,7,,3,4,2,5,,2,
2024-03-27 15:26:25,2024-03-27 15:29:23,0,74.62.225.206,100,178,1,2024-03-27 15:29:23,R_5bR6lYprA255eRb,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207387,2,"2,4",,"3,5",,3,8,,1,,4,3,4,"1,3,7","3,4",1,,3,3,3,,3,,"1,4",,3,3,3,"3,6",,12,
2024-03-27 15:29:26,2024-03-27 15:29:39,0,74.62.225.206,100,12,1,2024-03-27 15:29:39,R_6K8gUxhJ1NAESlF,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:21,2024-03-27 15:29:52,0,35.94.146.22,100,211,1,2024-03-27 15:29:52,R_74vCGgwiGMFGTQg,,,,,45.8234,-119.7257,qr,EN,2,,1,4,2,207217,1,"1,2",,2,,1,"1,4,5,6",,"1,2,3",,4,1,4,"1,2,3,4,5,6",,"1,2,3,4,5",,4,3,"1,2,3,4,5,6",,"1,2",,,,3,4,4,2,,"5,6,12",
